Id,WnvPresent
1,0.1529097236806112
2,0.11737627456827039
3,0.19680170911941486
4,0.08923034893121011
5,0.05048965193508267
6,0.06731883103827292
7,0.03769758818081151
8,0.2495806007350019
9,0.14859929616287804
10,0.1139327893343162
11,0.19153375485258337
12,0.08653163194543388
13,0.04889971489568937
14,0.06523534744083027
15,0.03649499488337548
16,0.24332786890672273
17,0.14438966532434871
18,0.11057766980398707
19,0.18637409193231547
20,0.083907016444451
21,0.0473573483843417
22,0.06321197631647663
23,0.03532935712386316
24,0.23718227489473293
25,0.1334619990032395
26,0.10190418122688534
27,0.1729111047313076
28,0.07714407093704143
29,0.04340075780518069
30,0.05801143318107027
31,0.032343557701479494
32,0.22104621016456968
33,0.13290670445401598
34,0.10146481461738471
35,0.17222429645910628
36,0.07680232983966756
37,0.043201498892693535
38,0.05774914417204769
39,0.03219335548355924
40,0.22021911474593442
41,0.1318019839589776
42,0.10059112058411487
43,0.17085716428349695
44,0.07612300846621417
45,0.04280559871420171
46,0.057227902648277394
47,0.03189497153701412
48,0.21857159381910707
49,0.13125255006492217
50,0.10015678396164844
51,0.17017683572061634
52,0.07578541913252475
53,0.04260895055038168
54,0.056968941994636244
55,0.03174678418973047
56,0.21775116936165986
57,0.13070506174611543
58,0.09972411479718252
59,0.1694986623429268
60,0.07544920467069109
61,0.04241316575528828
62,0.056711082668904685
63,0.03159926286357806
64,0.21693296951849295
65,0.12961590575362233
66,0.09886376040907106
67,0.16814877144100798
68,0.07478088230250826
69,0.042024172587787324
70,0.05619865182269884
71,0.03130620714442883
72,0.21530324518342922
73,0.11565570145277897
74,0.08788127610854311
75,0.15075724735240556
76,0.0662769309230218
77,0.03709590477955195
78,0.04969434068913832
79,0.02759864786727688
80,0.19417300255129366
81,0.11225627306093569
82,0.08521954322089084
83,0.14649700321288697
84,0.06422347315862771
85,0.035911789518580456
86,0.04812817883634632
87,0.026709279607123628
88,0.18895885917233568
89,0.11130116620521684
90,0.08447258331834223
91,0.14529824921923498
92,0.0636477419351298
93,0.03558020832232199
94,0.047689380685933716
95,0.026460335094381976
96,0.18748897452467375
97,0.10988183749750777
98,0.08336328428606991
99,0.14351539615752448
100,0.06279315930785319
101,0.035088359493444236
102,0.04703830311127173
103,0.026091145660199072
104,0.18530066523091923
105,0.10481265448547128
106,0.07940834360611275
107,0.13713364075488899
108,0.05975049829747528
109,0.03334038632654006
110,0.04472261927595631
111,0.024779870212322048
112,0.17744578378851655
113,0.10257747299079374
114,0.07766791762162933
115,0.1343126140209958
116,0.058413583216062964
117,0.032573924512003506
118,0.0437063223270707
119,0.024205278181686756
120,0.17396267158923762
121,0.10038461262892147
122,0.07596248970107657
123,0.1315407728479672
124,0.05710476480697639
125,0.03182450278648183
126,0.04271208756031968
127,0.0236436866851358
128,0.17053375522789077
129,0.09823349900102749
130,0.07429149315818834
131,0.12881762276844538
132,0.05582353325563439
133,0.031091768727750928
134,0.041739482557954406
135,0.023094816404553107
136,0.1671587481340665
137,0.09570645662118592
138,0.07233095348658027
139,0.12561340330700752
140,0.054321760578852324
141,0.03023402835677258
142,0.04060030841929032
143,0.022452578653068107
144,0.16317946426763763
145,0.14738631016760703
146,0.11296523334689387
147,0.1900485339549283
148,0.08577424977588716
149,0.048454240509648396
150,0.06465117196776884
151,0.03615823078757372
152,0.2415610207395094
153,0.1467828943964506
154,0.1124841493852852
155,0.18930923565761706
156,0.08539781553602521
157,0.048232950191654335
158,0.06436091362257898
159,0.03599097227504569
160,0.24068088197872836
161,0.14379644900325197
162,0.11010549162023375
163,0.18564581118054532
164,0.08353802806901481
165,0.04714081939092757
166,0.06292774468687778
167,0.03516579287481361
168,0.23631311932626411
169,0.14202896130778148
170,0.10869954536982986
171,0.183474156848338
172,0.0824398965663768
173,0.04649686536663821
174,0.06208218832802675
175,0.034679466786521895
176,0.23371887083493478
177,0.14144384045486033
178,0.10823441103991294
179,0.18275466262929813
180,0.08207678193390176
181,0.04628407955577724
182,0.06180270162424881
183,0.03451880366965252
184,0.23285853265752393
185,0.14027963941028704
186,0.10730938691576955
187,0.181322249852806
188,0.08135491889251723
189,0.04586128451705875
190,0.0612472510570138
191,0.03419962795687877
192,0.23114448211170552
193,0.13912346795607786
194,0.10639132531578013
195,0.17989859278344317
196,0.08063884688257923
197,0.045442167598097945
198,0.060696469627956814
199,0.03388329990726802
200,0.22943927501012573
201,0.13854838401322128
202,0.10593489411848538
203,0.1791900430499423
204,0.08028297105236891
205,0.04523397947481573
206,0.060422819378295446
207,0.033726196406636086
208,0.2285899909207429
209,0.11467540753546339
210,0.08711320750780926
211,0.1495297401097943
212,0.0656840835914771
213,0.036753807199542556
214,0.04924200208529158
215,0.027341646840219988
216,0.19267219332771549
217,0.11418797802506826
218,0.08673145450520885
219,0.14891908163482562
220,0.06538951207391944
221,0.036583898275363125
222,0.049017299393144594
223,0.02721402002589765
224,0.19192510730490966
225,0.1117778278782337
226,0.08484531747299534
227,0.14589660533925386
228,0.0639350037592759
229,0.03574562870113336
230,0.04790830266654133
231,0.02658452391267771
232,0.18822281469834912
233,0.10436220500649455
234,0.0790574312652833
235,0.13656547720020032
236,0.059480842889695074
237,0.03318571363468993
238,0.04451757394175226
239,0.02466389817571543
240,0.17674481268148926
241,0.10346643496665128
242,0.0783598564146253
243,0.13543509512629284
244,0.05894494891138463
245,0.032878444486055966
246,0.044110169215537114
247,0.02443353910773529
248,0.17534939767310512
249,0.10302110525999938
250,0.07801318478753726
251,0.134872868892784
252,0.05867870208648098
253,0.03272584228270064
254,0.043907802792890305
255,0.0243191475125126
256,0.17465494958536493
257,0.10169528242488973
258,0.07698157848704239
259,0.13319800273138485
260,0.05788671292643838
261,0.03227213088355397
262,0.04330600531651347
263,0.023979097280747763
264,0.17258461709376022
265,0.1012567149481881
266,0.07664049743668952
267,0.1326436384532379
268,0.05762495332325154
269,0.03212224935778771
270,0.04310716182251786
271,0.023866781215921912
272,0.17189883611491086
273,0.10081982654929778
274,0.07630080268434697
275,0.13209122981667937
276,0.05736430530665491
277,0.03197304092862033
278,0.042909190386840504
279,0.023754978426025957
280,0.17121521626926267
281,0.09995106858437686
282,0.07562555396286269
283,0.13099226355643115
284,0.05684632776354374
285,0.031676632131548976
286,0.042515849903984604
287,0.02353290377586458
288,0.16985445062683158
289,0.09951918980972879
290,0.07528999095072124
291,0.13044569793465519
292,0.0565889901247066
293,0.03152942617373248
294,0.042320473989058735
295,0.023422627489330255
296,0.16917730006725337
297,0.09908897169599984
298,0.07495579615078157
299,0.1299010719587631
300,0.056332747847896665
301,0.03138288213265858
302,0.04212595639696506
303,0.023312855625140634
304,0.1685023011158882
305,0.0986604096312998
306,0.0746229650543889
307,0.12935838158870247
308,0.05607759689964823
309,0.031236997237659464
310,0.041932293719321376
311,0.02320358599137424
312,0.16782945130527926
313,0.09780823518799787
314,0.07396137596419972
315,0.12827879142625506
316,0.055570552900708746
317,0.03094719385162066
318,0.041547519524884745
319,0.022986544689619668
320,0.16649018906736732
321,0.09612355568406139
322,0.07265436444439306
323,0.12614265886744333
324,0.054569384392013386
325,0.030375375996290074
326,0.04078808127330103
327,0.02255839334118156
328,0.16383734198925448
329,0.09446485532518031
330,0.07136866978221561
331,0.1240370363020708
332,0.05358522970547878
333,0.02981379868020756
334,0.04004194468980933
335,0.02213803611309283
336,0.16121858926859878
337,0.09122420625636642
338,0.06886009222871547
339,0.1199162473399205
