Id,WnvPresent
1,0.041022059874590164
2,0.03654326684211368
3,0.046322666429998355
4,0.02780451776944838
5,0.02780451776944838
6,0.02780451776944838
7,0.02780451776944838
8,0.05825583146337308
9,0.0434537544348814
10,0.03897496140240491
11,0.04968568387405302
12,0.02795999749598002
13,0.02795999749598002
14,0.02795999749598002
15,0.02795999749598002
16,0.06045225836734402
17,0.0434537544348814
18,0.03897496140240491
19,0.04968568387405302
20,0.02795999749598002
21,0.02795999749598002
22,0.02795999749598002
23,0.02795999749598002
24,0.06045225836734402
25,0.0434537544348814
26,0.03897496140240491
27,0.04968568387405302
28,0.02795999749598002
29,0.02795999749598002
30,0.02795999749598002
31,0.02795999749598002
32,0.06045225836734402
33,0.0434537544348814
34,0.03897496140240491
35,0.04968568387405302
36,0.02795999749598002
37,0.02795999749598002
38,0.02795999749598002
39,0.02795999749598002
40,0.06045225836734402
41,0.0434537544348814
42,0.03897496140240491
43,0.04968568387405302
44,0.02795999749598002
45,0.02795999749598002
46,0.02795999749598002
47,0.02795999749598002
48,0.06045225836734402
49,0.0434537544348814
50,0.03897496140240491
51,0.04968568387405302
52,0.02795999749598002
53,0.02795999749598002
54,0.02795999749598002
55,0.02795999749598002
56,0.06045225836734402
57,0.0434537544348814
58,0.03897496140240491
59,0.04968568387405302
60,0.02795999749598002
61,0.02795999749598002
62,0.02795999749598002
63,0.02795999749598002
64,0.06045225836734402
65,0.0434537544348814
66,0.03897496140240491
67,0.04968568387405302
68,0.02795999749598002
69,0.02795999749598002
70,0.02795999749598002
71,0.02795999749598002
72,0.06045225836734402
73,0.0434537544348814
74,0.03897496140240491
75,0.04968568387405302
76,0.02795999749598002
77,0.02795999749598002
78,0.02795999749598002
79,0.02795999749598002
80,0.06045225836734402
81,0.0434537544348814
82,0.03897496140240491
83,0.04968568387405302
84,0.02795999749598002
85,0.02795999749598002
86,0.02795999749598002
87,0.02795999749598002
88,0.06045225836734402
89,0.0434537544348814
90,0.03897496140240491
91,0.04968568387405302
92,0.02795999749598002
93,0.02795999749598002
94,0.02795999749598002
95,0.02795999749598002
96,0.06045225836734402
97,0.0434537544348814
98,0.03897496140240491
99,0.04968568387405302
100,0.02795999749598002
101,0.02795999749598002
102,0.02795999749598002
103,0.02795999749598002
104,0.06045225836734402
105,0.0434537544348814
106,0.03897496140240491
107,0.04968568387405302
108,0.02795999749598002
109,0.02795999749598002
110,0.02795999749598002
111,0.02795999749598002
112,0.06045225836734402
113,0.0434537544348814
114,0.03897496140240491
115,0.04968568387405302
116,0.02795999749598002
117,0.02795999749598002
118,0.02795999749598002
119,0.02795999749598002
120,0.06045225836734402
121,0.0434537544348814
122,0.03897496140240491
123,0.04968568387405302
124,0.02795999749598002
125,0.02795999749598002
126,0.02795999749598002
127,0.02795999749598002
128,0.06045225836734402
129,0.0434537544348814
130,0.03897496140240491
131,0.04968568387405302
132,0.02795999749598002
133,0.02795999749598002
134,0.02795999749598002
135,0.02795999749598002
136,0.06045225836734402
137,0.0434537544348814
138,0.03897496140240491
139,0.04968568387405302
140,0.02795999749598002
141,0.02795999749598002
142,0.02795999749598002
143,0.02795999749598002
144,0.06045225836734402
145,0.0434537544348814
146,0.03897496140240491
147,0.04968568387405302
148,0.02795999749598002
149,0.02795999749598002
150,0.02795999749598002
151,0.02795999749598002
152,0.06045225836734402
153,0.0434537544348814
154,0.03897496140240491
155,0.04968568387405302
156,0.02795999749598002
157,0.02795999749598002
158,0.02795999749598002
159,0.02795999749598002
160,0.06045225836734402
161,0.0434537544348814
162,0.03897496140240491
163,0.04968568387405302
164,0.02795999749598002
165,0.02795999749598002
166,0.02795999749598002
167,0.02795999749598002
168,0.06045225836734402
169,0.0434537544348814
170,0.03897496140240491
171,0.04968568387405302
172,0.02795999749598002
173,0.02795999749598002
174,0.02795999749598002
175,0.02795999749598002
176,0.06045225836734402
177,0.0434537544348814
178,0.03897496140240491
179,0.04968568387405302
180,0.02795999749598002
181,0.02795999749598002
182,0.02795999749598002
183,0.02795999749598002
184,0.06045225836734402
185,0.0434537544348814
186,0.03897496140240491
187,0.04968568387405302
188,0.02795999749598002
189,0.02795999749598002
190,0.02795999749598002
191,0.02795999749598002
192,0.06045225836734402
193,0.0434537544348814
194,0.03897496140240491
195,0.04968568387405302
196,0.02795999749598002
197,0.02795999749598002
198,0.02795999749598002
199,0.02795999749598002
200,0.06045225836734402
201,0.0434537544348814
202,0.03897496140240491
203,0.04968568387405302
204,0.02795999749598002
205,0.02795999749598002
206,0.02795999749598002
207,0.02795999749598002
208,0.06045225836734402
209,0.0434537544348814
210,0.03897496140240491
211,0.04968568387405302
212,0.02795999749598002
213,0.02795999749598002
214,0.02795999749598002
215,0.02795999749598002
216,0.06045225836734402
217,0.0434537544348814
218,0.03897496140240491
219,0.04968568387405302
220,0.02795999749598002
221,0.02795999749598002
222,0.02795999749598002
223,0.02795999749598002
224,0.06045225836734402
225,0.0434537544348814
226,0.03897496140240491
227,0.04968568387405302
228,0.02795999749598002
229,0.02795999749598002
230,0.02795999749598002
231,0.02795999749598002
232,0.06045225836734402
233,0.0434537544348814
234,0.03897496140240491
235,0.04968568387405302
236,0.02795999749598002
237,0.02795999749598002
238,0.02795999749598002
239,0.02795999749598002
240,0.06045225836734402
241,0.0434537544348814
242,0.03897496140240491
243,0.04968568387405302
244,0.02795999749598002
245,0.02795999749598002
246,0.02795999749598002
247,0.02795999749598002
248,0.06045225836734402
249,0.0434537544348814
250,0.03897496140240491
251,0.04968568387405302
252,0.02795999749598002
253,0.02795999749598002
254,0.02795999749598002
255,0.02795999749598002
256,0.06045225836734402
257,0.0434537544348814
258,0.03897496140240491
259,0.04968568387405302
260,0.02795999749598002
261,0.02795999749598002
262,0.02795999749598002
263,0.02795999749598002
264,0.06045225836734402
265,0.0434537544348814
